alternative	blues	classical	country	electronic	folk	hiphop	industrial	jazz	lounge	metal	pop	punk	reggae	rnb	rock	soundtrack	world
0.08132702	0.0013212608	0.0107095735	3.5212324e-06	0.21376075	4.02816e-05	0.00420049	0.00049343094	0.0005452995	0.00048526263	1.4081263e-05	0.038068272	0.9999995	0.011546769	5.700867e-05	0.12564665	0.028378665	7.32663e-05
7.278635e-05	2.238599e-09	0.0033931353	2.00612e-09	0.040626556	5.027137e-06	1.2929799e-07	3.7517648e-07	4.1451744e-09	7.6644604e-08	0.9999988	0.00029870053	8.392158e-05	3.200188e-08	9.6326e-09	0.0025408345	3.565462e-05	5.065853e-05
9.512838e-05	2.7044427e-05	0.010250943	7.587299e-08	0.110480376	9.1567745e-06	1.10920455e-05	2.9957726e-05	8.92719e-06	2.512449e-05	0.9998485	0.013084958	4.6889595e-06	4.5120864e-06	2.2904143e-05	0.014202984	0.0023784821	0.00011272803
0.0068632155	1.9619792e-08	0.00021353117	1.3224938e-09	0.028448617	9.5409276e-05	8.5980247e-07	2.477042e-10	2.9502328e-06	1.4820364e-08	0.008243828	0.03321912	0.99888235	2.5669185e-06	2.4205224e-08	0.14162713	9.9749624e-05	0.00033312215
0.015263995	4.2959297e-08	0.0009958727	4.935605e-06	0.091819964	0.0002780556	0.006455099	1.3728514e-07	9.036185e-06	3.035169e-05	0.00065141165	0.24109252	0.9999994	4.1556877e-06	6.304709e-07	0.25689265	0.0008712358	1.6472392e-05
0.000617453	1.5034583e-08	0.00042181145	6.547488e-08	0.029913291	0.00072442455	0.00016684215	7.709457e-08	1.918611e-08	1.1559251e-08	0.8499649	0.013479246	0.896543	1.7777302e-06	2.9171807e-07	0.5503508	1.9738663e-05	3.890284e-06
0.0013280767	9.0387644e-08	8.196111e-06	1.8025368e-08	0.034840804	9.420555e-06	1.0939135e-05	8.535214e-09	4.10875e-06	1.4058721e-05	3.466155e-05	0.13832471	1.0	6.111716e-05	2.7760615e-07	0.19967505	1.3943339e-06	2.351478e-05
0.15578263	2.7822482e-05	8.1480466e-05	8.631331e-07	0.032762326	0.0010040394	9.958786e-05	2.0078173e-07	2.7400873e-07	5.508677e-06	8.9337234e-05	0.22574227	0.99999976	1.5810114e-05	1.9764741e-07	0.37050948	0.00027636465	8.283113e-06
0.04807057	5.8338173e-06	6.596948e-06	7.453568e-09	0.08704899	9.02789e-06	4.862069e-05	2.023236e-08	1.5930405e-05	7.5548155e-06	0.00010594748	0.025007332	0.9999994	2.48137e-05	3.1969237e-06	0.22515476	1.7014198e-05	5.850113e-06
2.2791886e-05	6.013197e-08	0.0043006595	7.931392e-09	0.013208538	1.3168108e-05	1.4926498e-07	3.430499e-08	2.0228278e-07	1.5093879e-07	0.999998	0.0010781761	0.0050004716	5.7999944e-07	2.4647187e-07	0.034386892	5.336909e-05	3.131952e-05
0.0049761934	7.8263085e-08	9.962423e-05	4.3979034e-09	0.016657837	2.3507313e-05	9.644053e-07	4.1695078e-10	2.7326346e-06	1.0549302e-07	0.2662954	0.017458059	0.99364036	6.178338e-07	2.0353168e-07	0.2444062	1.5554766e-05	0.00019844629
0.048557956	1.519282e-06	1.5436031e-05	6.720407e-09	0.04603584	5.269095e-05	8.468016e-06	2.1802409e-09	8.778517e-06	1.8297131e-06	5.5310255e-05	0.03290386	0.99999225	5.9709196e-06	4.7016675e-07	0.100859985	1.4005181e-05	2.4507717e-05
2.7040198e-07	1.1915802e-10	0.0082745	1.4101039e-09	0.0148431845	2.3579782e-06	1.1509141e-07	7.9403026e-07	1.0360223e-08	1.777839e-09	1.0	9.31557e-05	0.0001837702	3.5893606e-07	1.3001449e-08	0.053240422	6.8621853e-06	1.7635862e-06
0.00021196858	2.2519517e-09	7.0078626e-05	8.39505e-10	0.112656735	2.9979532e-07	3.9884603e-06	0.0001692451	1.2664704e-07	9.202862e-08	0.9999908	0.0038308855	6.0232965e-06	1.16907355e-08	5.564323e-06	0.037891503	1.2368722e-05	1.5810347e-06
0.029306322	1.3809608e-05	0.014693421	5.890044e-07	0.044686325	0.002534763	3.882937e-05	2.5590893e-07	2.410535e-06	2.5245518e-07	0.9928698	0.012295139	0.0022399758	8.139219e-06	7.2047914e-07	0.9605366	0.0038187907	0.018720424
0.00018938053	2.7377158e-07	0.16891988	6.4532486e-08	0.021585453	0.00010391781	1.9907213e-05	6.3944725e-07	3.479262e-05	3.046126e-07	0.99997044	0.0013561576	0.023325782	2.1580741e-05	3.641975e-07	0.31559297	0.0002203501	0.00086980243
0.0002844789	3.7144016e-06	0.0014889082	2.946926e-08	0.029549299	0.00030505765	9.117041e-07	1.8596248e-07	1.5596909e-06	5.922353e-08	0.99901366	0.006717447	1.4980067e-05	1.943511e-06	1.759066e-06	0.12121038	0.00038640125	0.0069837365
0.00015186118	3.6555697e-10	0.011096408	3.0041705e-09	0.04942201	2.556054e-05	0.0034502184	1.8386377e-06	2.1209813e-05	1.8394544e-10	0.9999982	0.00050075195	3.988468e-05	1.7684078e-08	2.1344526e-05	0.02226005	2.7431806e-06	5.927828e-06
0.016962253	8.162321e-09	0.0006734674	2.499121e-08	0.042943213	4.392928e-05	0.00016542073	1.6215477e-08	2.0989582e-05	1.1008079e-05	0.0689163	0.26232633	0.63359654	2.188113e-06	8.634603e-05	0.536855	0.00047008472	1.4503063e-05
0.0024077878	2.6221235e-06	0.002823111	3.461337e-08	0.06143929	0.0011001654	2.0303441e-05	5.016905e-09	9.3905155e-06	3.1886354e-06	0.00041104812	0.40447634	0.0010591183	0.0010174657	1.5972018e-06	0.986668	0.0006117433	0.0004834611
0.0014388663	4.9722576e-07	0.0036340423	1.1834426e-09	0.34573993	3.531867e-06	0.0043631857	8.009343e-05	3.108649e-06	1.8914332e-07	0.00071300054	0.13241011	3.2277787e-09	1.2802217e-09	4.1115774e-07	0.99482536	7.962437e-06	0.00024584838
5.700943e-05	3.1692434e-07	0.3967553	1.675372e-07	0.7613731	5.080679e-06	0.00041978993	1.4766294e-07	7.72544e-05	0.003835203	1.2477427e-08	0.24004036	5.471074e-07	1.5624987e-07	4.7736177e-07	0.002879487	0.52699107	3.97801e-05
0.0009956397	4.814574e-05	0.00027353177	1.4153718e-09	0.07820204	0.00071574893	1.3072712e-06	3.8183877e-08	0.0002644271	2.015282e-09	2.3712746e-05	0.37960672	3.1186528e-06	2.019997e-06	1.831627e-07	0.9923024	3.696717e-05	0.0030439254
0.005050446	5.8458912e-08	0.01302543	9.845338e-09	0.60042596	4.893146e-05	0.0030685766	4.2191836e-08	6.2469745e-09	2.8385037e-09	0.00012600307	0.08658384	5.420743e-07	3.077623e-06	1.7290914e-07	0.8781703	0.00033875427	0.0018618603
0.051889025	2.2843816e-08	2.4264255e-05	3.6176807e-08	0.28304017	0.023748022	5.626192e-07	7.670895e-08	2.1813034e-07	0.00097027136	6.6142384e-08	0.909897	5.8576607e-06	3.033176e-10	1.3512181e-07	0.21350108	0.13224168	6.9605567e-06
0.0011341376	1.3162281e-06	0.9945767	4.9347577e-06	0.15816495	0.00027224698	9.489807e-06	3.0070212e-06	9.294932e-06	1.1415309e-05	6.3526306e-05	0.016277859	0.000111192065	4.17736e-05	4.673259e-06	0.006546967	0.0154918255	0.0008729508
0.00480579	3.6169604e-06	0.94858	2.4791154e-07	0.1757162	0.0008023336	0.006571987	3.075204e-05	0.00849317	0.00081900286	0.00018476922	0.019510334	0.00013422532	2.8452178e-05	0.0030844384	0.010770099	0.014874546	0.0004953905
0.056506276	2.9332596e-05	0.6984712	6.7584983e-06	0.2591312	0.0044570924	0.018236354	0.00011027532	0.012443441	0.002842719	0.0075688725	0.0589883	0.00017223573	0.00036060173	0.014224224	0.05388999	0.047700327	0.0033665053
0.00066953356	6.26984e-06	0.9097089	8.948822e-07	0.17614807	0.0003169529	0.0035912865	2.759759e-06	0.00010683774	0.00031532478	0.00027877893	0.05054937	2.3104576e-06	3.2138278e-06	0.00013001532	0.016647242	0.19354552	0.0065288055
0.020473262	6.146765e-06	0.8868627	1.1428139e-07	0.19859987	0.0008532741	0.008841887	1.7697997e-05	0.0067890836	0.0015524182	0.0001626503	0.02738661	5.443213e-05	4.22618e-05	0.0018446661	0.010744479	0.042556237	0.0028136722
5.0854418e-05	1.1186742e-08	0.9993424	1.690735e-08	0.066565305	1.711278e-05	3.724395e-05	1.3399959e-07	2.984246e-06	2.0825606e-05	1.5508878e-07	0.010911942	9.5850446e-08	2.120285e-08	0.00010443906	0.0004826422	0.014505077	7.044963e-05
0.0014962435	3.462755e-05	0.91138655	6.004429e-08	0.10024015	0.012595785	0.005208407	2.9786336e-06	0.002332214	6.663685e-05	3.3866434e-06	0.02059297	3.5961028e-05	0.00031747489	0.00083714863	0.000968189	0.0025810231	0.021566128
0.011533406	7.220227e-05	0.84772325	9.633467e-08	0.332686	0.000716015	0.0037544563	6.106345e-06	0.0027913472	0.0016366412	4.1723753e-05	0.021555966	1.4164134e-05	1.9101155e-05	0.000894132	0.0138708865	0.10725163	0.0015457217
0.01965565	1.4375539e-05	0.9498162	8.3844947e-07	0.19254765	0.001324741	0.0052418397	8.427701e-06	0.014174931	0.0017797303	0.0011976681	0.045930296	1.35319115e-05	2.8306113e-05	0.0020466188	0.022304595	0.12501927	0.01381473
8.2044724e-05	2.1321296e-09	0.9810064	1.4140193e-10	0.13268833	0.00044771325	0.00013053496	3.4099874e-09	2.0633888e-06	0.000106662446	1.1210535e-06	0.0054170326	3.825546e-08	1.2426744e-08	7.4389635e-07	1.9152994e-05	0.14805971	0.031297125
