advertising	christmas	corporate	dark	deep	documentary	dream	emotional	energetic	epic	film	happy	inspiring	love	meditative	melodic	motivational	playful	positive	relaxing	romantic	sad	space	summer	uplifting
0.00021469686	0.0018206442	0.00017769805	0.10980953	0.00036109658	0.0054679583	0.004584967	0.0011563761	0.0006030413	0.015100031	0.08700583	0.00013275909	0.0017225065	1.5796646e-05	0.47094014	0.0009326606	3.624708e-06	6.9504274e-08	7.8492667e-07	0.007795949	0.00026679557	0.0005607059	0.29082316	8.624059e-06	0.0004945269
0.013310975	0.0013417051	0.0018562231	0.033849403	0.00028882083	0.00081479986	0.004701844	0.006623297	0.045631222	0.0002263196	0.029464092	0.06273095	0.0020380325	0.031049488	0.00041898366	0.67111784	0.009835751	0.00104238	0.018731143	0.001388163	0.010555251	0.00705535	0.003378197	0.0006589106	0.041890815
0.00013282098	0.00572855	0.001811027	0.0004466246	7.065583e-05	0.00018825209	0.00031248244	0.023821864	0.00033693353	0.00014566636	0.00023778554	0.0022130033	0.0018632194	0.0025091902	0.00036986385	0.9587836	4.8848597e-05	1.245863e-05	1.3768003e-05	7.159643e-05	4.8899685e-05	6.989182e-05	2.0370737e-05	0.00040184963	0.00034072998
0.002960856	0.03450712	0.00010539004	0.0026436942	7.90465e-05	0.006355782	0.0135852955	0.008045	0.00013531085	0.0010172452	0.00038053695	0.0002610783	0.00096267037	0.009428571	0.0008606958	0.9090287	0.00547986	0.00044846057	2.9282734e-05	0.0005458902	7.3155716e-05	0.0016205026	0.00020845133	1.4168924e-06	0.001235891
0.0017092047	0.010670032	0.0016334414	0.027261553	0.0019785059	0.0020630711	0.0026458483	0.063512854	0.00028870074	0.004898759	0.01622836	0.002254466	0.00069672556	0.026860502	0.003789719	0.79373866	0.0004736848	6.05227e-05	0.00067884685	0.00557824	0.001378121	0.0023988816	0.00203134	0.0027368446	0.024433114
0.014815143	0.0032535642	0.0021675385	0.01364788	0.00025138754	0.00072051183	0.005457947	0.008408978	0.049849343	0.00012805453	0.014556923	0.10745679	0.0033253313	0.034908555	0.00043238729	0.65869325	0.009496537	0.0012623363	0.009941391	0.0012804617	0.0069796024	0.005147047	0.0013490497	0.0009184928	0.045551475
0.004614625	4.416778e-06	1.732494e-05	0.09027333	0.28210595	0.008281824	0.02171391	0.024066193	0.0063398094	0.0022501922	0.13805291	0.0021082782	0.00041937793	0.037773516	0.005988667	0.30433255	0.00033526565	8.374905e-05	0.004700213	0.011596135	0.0003717251	0.006660683	0.032798536	0.0001417549	0.01496908
0.019556606	0.022322599	0.002928032	0.23138697	0.0016769546	0.007964604	0.03091345	0.06829612	0.009703729	0.026834363	0.004776445	0.035153195	0.0040363763	0.00022251342	0.04664085	0.37908414	0.003999137	0.000109595414	0.00038139112	0.080510505	0.0027609377	0.007684238	0.0072120763	0.0033428224	0.002502393
8.202794e-05	0.000102717364	0.0018119083	0.07409385	0.0003860328	0.03140899	0.024466021	0.0021953762	0.005159459	0.011611158	0.058201313	0.003544807	0.0008807038	0.0013627994	0.0055531412	0.67829907	0.00024809985	0.0001605778	0.00091851165	0.026544644	3.558803e-05	0.06356248	0.008243343	2.0301402e-05	0.0011069987
0.0052311416	0.003256889	5.3681455e-05	0.017872464	4.6818473e-06	0.016167127	0.0019321577	0.005627636	4.625237e-06	6.7549016e-05	0.0014541283	0.00060465815	0.0008472315	0.013139385	0.005226374	0.031987995	0.0005623148	3.246117e-05	0.00033595387	0.8492236	0.010097353	0.021262443	0.0029807251	0.00021740227	0.011809934
0.002968168	0.0027465548	0.00023873826	0.08934272	0.03612949	0.021312727	0.092866145	0.00612528	0.0034006075	0.0022850756	0.013517556	0.0019320499	0.009212172	0.009554259	0.53170997	0.017438186	0.011785929	9.519891e-05	0.00014342729	0.05914284	0.00018688098	0.0029625585	0.07894294	0.00026160985	0.0056988955
0.003911707	0.0028674023	0.0008353004	0.32078552	0.061401796	0.0022695267	0.08396961	0.0020287912	0.031200444	0.03448271	0.007743718	0.012911928	0.011235572	0.0031532838	0.082808316	0.2223059	0.004150816	0.0004346248	0.0010376079	0.055013847	0.0002551314	0.009524284	0.034168687	0.004741108	0.0067623733
0.022806674	0.017345242	0.0021909166	0.02240227	0.005084858	0.029230328	0.053565335	0.050644472	0.020103045	0.007762623	0.04353348	0.038326055	0.01804462	0.016183287	0.49946752	0.029611334	0.001533223	0.00011516881	0.00095632166	0.056419015	0.008814225	0.052378368	0.0011317797	0.0011423442	0.0012075183
0.00023107266	0.00012678097	9.3851344e-07	0.16976763	0.0015767994	0.0030756188	0.017352583	0.000115934956	0.0002247959	0.00040435992	0.0065230955	3.724344e-05	0.001087445	0.005324244	0.65873295	0.0024672009	0.0009684335	8.8195367e-07	8.4425345e-05	0.12792283	8.020774e-05	0.0029135188	0.0009744865	2.704747e-07	6.2735667e-06
0.031072827	0.0021336982	0.007480743	0.22490522	0.012473366	0.008984701	0.02432968	0.06363154	0.0017978912	0.010954993	0.027365996	0.0038493914	0.03240193	0.027257297	0.3901507	0.028879663	0.0012145486	0.00025290455	0.00076604495	0.04914094	0.022386527	0.019508125	0.0065511367	0.00010737358	0.002402711
0.0042101857	0.0023518174	0.001995223	0.26784447	0.082141384	0.011001908	0.06064502	0.014126289	0.0076838722	0.06281033	0.021897411	0.021408843	0.030617421	0.00529379	0.18559998	0.005702501	0.0008034762	4.7992584e-05	0.0011575918	0.061993722	0.0010122751	0.021475915	0.12436952	0.0008473417	0.0029617383
0.011258055	0.1667802	0.0019610352	0.06936884	0.004462533	0.09823477	0.026627496	0.012267086	0.008669867	0.013794869	0.059248082	0.023858415	0.07999514	0.03839243	0.1021686	0.05601524	0.014199927	0.0036103474	0.014153169	0.05571422	0.0084840255	0.1223814	0.0023147853	0.0013234196	0.004716045
0.034993127	0.015213427	0.015106813	0.14711218	0.032872576	0.03667474	0.046185434	0.06721853	0.023297975	0.08445204	0.13041577	0.008641086	0.038362253	0.0122891795	0.048057232	0.021538889	0.0023511124	0.0004786723	0.006700328	0.088189594	0.015489836	0.020966858	0.08181915	0.015545759	0.006027432
0.043908816	0.0704781	0.0024071855	0.056033116	0.009508287	0.022170188	0.115705736	0.047408342	0.008819839	0.049377818	0.067999035	0.09606085	0.04167749	0.027250776	0.064783216	0.04907204	0.004872794	0.00042911348	0.0040565305	0.13209775	0.0069096414	0.024128718	0.046902068	0.003995286	0.0039472003
0.0019590466	0.04293997	0.006554954	0.011155128	0.00096278975	0.40296957	0.013281636	0.047525954	0.054099884	0.029571146	0.07346187	0.0042787	0.015714534	0.0054887785	0.039552275	0.07507411	0.00031548602	0.0024370349	0.07565772	0.0051868646	0.0096036205	0.02124691	0.054819107	0.0003923199	0.005750657
0.0101782195	0.0040164497	0.00053134974	0.061347075	0.05036594	0.034760557	0.35538515	0.047113515	0.0006765698	0.03631282	0.019412694	0.003096573	0.009695918	0.002248153	0.12409682	0.0026671088	0.019044124	0.00030523876	0.0029758431	0.028670957	0.00017567848	0.0042778235	0.17807165	0.0009491684	0.0036245806
0.12702075	5.231173e-05	0.01230514	0.0008341931	0.0014158578	0.6262914	0.0039164023	0.01820991	0.006147978	3.8063587e-05	0.0012849162	0.16323662	0.00027426856	0.00011424712	9.310201e-05	0.0023992728	0.0016859538	0.00031889265	0.008706907	0.0017561225	0.009947421	0.008810226	0.004494764	8.587575e-05	0.0005594486
